episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,790,0.790000,-25.299942,-26.261063,-11.336021,-13.963920,8.307158,0.017921,0.017921,0.000000,-0.000612,-0.000218,0.000000
1,791,0.791000,-25.196039,-26.151840,-11.200762,-13.995277,8.184687,0.017614,0.017614,0.000000,-0.000607,-0.000220,0.000000
1,792,0.792000,-25.091848,-26.042032,-11.065344,-14.026504,8.061035,0.017313,0.017313,0.000000,-0.000602,-0.000221,0.000000
1,793,0.793000,-24.987364,-25.931646,-10.929769,-14.057596,7.936224,0.017019,0.017019,0.000000,-0.000597,-0.000222,0.000000
1,794,0.794000,-24.882595,-25.820694,-10.794039,-14.088556,7.810299,0.016730,0.016730,0.000000,-0.000592,-0.000224,0.000000
1,795,0.795000,-24.777534,-25.709183,-10.658155,-14.119379,7.683423,0.016446,0.016446,0.000000,-0.000586,-0.000225,0.000000
1,796,0.796000,-24.672184,-25.597120,-10.522121,-14.150063,7.556095,0.016169,0.016169,0.000000,-0.000581,-0.000227,0.000000
1,797,0.797000,-24.566545,-25.484518,-10.385938,-14.180609,7.428623,0.015897,0.015897,0.000000,-0.000575,-0.000228,0.000000
1,798,0.798000,-24.460619,-25.371386,-10.249605,-14.211014,7.300504,0.015630,0.015630,0.000000,-0.000570,-0.000229,0.000000
1,799,0.799000,-24.354403,-25.257727,-10.113128,-14.241275,7.171895,0.015369,0.015369,0.000000,-0.000564,-0.000231,0.000000
1,800,0.800000,-24.247896,-25.143557,-9.976505,-14.271391,7.044105,0.015113,0.015113,0.000000,-0.000558,-0.000232,0.000000
1,801,0.801000,-24.141100,-25.028881,-9.839740,-14.301361,6.916883,0.014862,0.014862,0.000000,-0.000552,-0.000233,0.000000
1,802,0.802000,-24.034016,-24.913706,-9.702835,-14.331181,6.796269,0.014616,0.014616,0.000000,-0.000545,-0.000235,0.000000
1,803,0.803000,-23.926640,-24.798046,-9.565790,-14.360849,6.675037,0.014375,0.014375,0.000000,-0.000539,-0.000236,0.000000
1,804,0.804000,-23.818974,-24.681906,-9.428609,-14.390365,6.559535,0.014139,0.014139,0.000000,-0.000533,-0.000237,0.000000
1,805,0.805000,-23.711016,-24.565298,-9.291291,-14.419724,6.445391,0.013908,0.013908,0.000000,-0.000526,-0.000239,0.000000
1,806,0.806000,-23.602768,-24.448229,-9.153840,-14.448926,6.338300,0.013682,0.013682,0.000000,-0.000520,-0.000240,0.000000
1,807,0.807000,-23.494226,-24.330709,-9.016257,-14.477968,6.235140,0.013460,0.013460,0.000000,-0.000513,-0.000242,0.000000
1,808,0.808000,-23.385391,-24.212746,-8.878545,-14.506846,6.133916,0.013243,0.013243,0.000000,-0.000507,-0.000243,0.000000
1,809,0.809000,-23.276262,-24.094349,-8.740704,-14.535559,6.031594,0.013031,0.013031,0.000000,-0.000500,-0.000244,0.000000
1,810,0.810000,-23.166840,-23.975525,-8.602736,-14.564104,5.927133,0.012822,0.012822,0.000000,-0.000493,-0.000246,0.000000
1,811,0.811000,-23.057123,-23.856283,-8.464643,-14.592480,5.822508,0.012619,0.012619,0.000000,-0.000487,-0.000247,0.000000
1,812,0.812000,-22.947109,-23.736633,-8.326427,-14.620682,5.717134,0.012419,0.012419,0.000000,-0.000480,-0.000248,0.000000
1,813,0.813000,-22.836798,-23.616579,-8.188092,-14.648705,5.610405,0.012224,0.012224,0.000000,-0.000473,-0.000250,0.000000
1,814,0.814000,-22.726189,-23.496130,-8.049636,-14.676553,5.502717,0.012033,0.012033,0.000000,-0.000466,-0.000251,0.000000
1,815,0.815000,-22.615280,-23.375292,-7.911063,-14.704218,5.394747,0.011846,0.011846,0.000000,-0.000459,-0.000253,0.000000
1,816,0.816000,-22.504074,-23.254070,-7.772374,-14.731700,5.289325,0.011663,0.011663,0.000000,-0.000452,-0.000254,0.000000
1,817,0.817000,-22.392565,-23.132477,-7.633571,-14.758995,5.184902,0.011484,0.011484,0.000000,-0.000445,-0.000255,0.000000
1,818,0.818000,-22.280758,-23.010515,-7.494656,-14.786102,5.080720,0.011309,0.011309,0.000000,-0.000438,-0.000257,0.000000
1,819,0.819000,-22.168644,-22.888193,-7.355630,-14.813015,4.976775,0.011137,0.011137,0.000000,-0.000431,-0.000258,0.000000
1,820,0.820000,-22.056229,-22.765518,-7.216496,-14.839732,4.875813,0.010969,0.010969,0.000000,-0.000425,-0.000259,0.000000
1,821,0.821000,-21.943510,-22.642496,-7.077256,-14.866254,4.775058,0.010805,0.010805,0.000000,-0.000418,-0.000261,0.000000
1,822,0.822000,-21.830484,-22.519136,-6.937910,-14.892574,4.675032,0.010645,0.010645,0.000000,-0.000411,-0.000262,0.000000
1,823,0.823000,-21.717152,-22.395447,-6.798461,-14.918692,4.579739,0.010488,0.010488,0.000000,-0.000404,-0.000263,0.000000
1,824,0.824000,-21.603512,-22.271431,-6.658911,-14.944600,4.487162,0.010335,0.010335,0.000000,-0.000397,-0.000265,0.000000
1,825,0.825000,-21.489563,-22.147099,-6.519261,-14.970302,4.395280,0.010185,0.010185,0.000000,-0.000390,-0.000266,0.000000
1,826,0.826000,-21.375305,-22.022457,-6.379515,-14.995790,4.304263,0.010038,0.010038,0.000000,-0.000383,-0.000268,0.000000
1,827,0.827000,-21.260736,-21.897512,-6.239671,-15.021066,4.214224,0.009894,0.009894,0.000000,-0.000377,-0.000269,0.000000
1,828,0.828000,-21.145857,-21.772270,-6.099734,-15.046123,4.126958,0.009754,0.009754,0.000000,-0.000370,-0.000270,0.000000
1,829,0.829000,-21.030664,-21.646738,-5.959705,-15.070958,4.045063,0.009617,0.009617,0.000000,-0.000363,-0.000272,0.000000
1,830,0.830000,-20.915157,-21.520922,-5.819585,-15.095571,3.964131,0.009483,0.009483,0.000000,-0.000357,-0.000273,0.000000
1,831,0.831000,-20.799337,-21.394829,-5.679376,-15.119962,3.884331,0.009353,0.009353,0.000000,-0.000350,-0.000274,0.000000
1,832,0.832000,-20.683201,-21.268465,-5.539081,-15.144118,3.805792,0.009225,0.009225,0.000000,-0.000344,-0.000276,0.000000
1,833,0.833000,-20.566748,-21.141834,-5.398701,-15.168048,3.728829,0.009100,0.009100,0.000000,-0.000337,-0.000277,0.000000
1,834,0.834000,-20.449980,-21.014946,-5.258237,-15.191742,3.653453,0.008978,0.008978,0.000000,-0.000331,-0.000279,0.000000
1,835,0.835000,-20.332891,-20.887802,-5.117692,-15.215199,3.579452,0.008859,0.008859,0.000000,-0.000325,-0.000280,0.000000
1,836,0.836000,-20.215487,-20.760410,-4.977068,-15.238418,3.506967,0.008743,0.008743,0.000000,-0.000318,-0.000281,0.000000
1,837,0.837000,-20.097761,-20.632776,-4.836367,-15.261395,3.435999,0.008629,0.008629,0.000000,-0.000312,-0.000283,0.000000
1,838,0.838000,-19.979715,-20.504904,-4.695589,-15.284127,3.365540,0.008518,0.008518,0.000000,-0.000306,-0.000284,0.000000
1,839,0.839000,-19.861349,-20.376797,-4.554737,-15.306612,3.296491,0.008410,0.008410,0.000000,-0.000300,-0.000286,0.000000
1,840,0.840000,-19.742662,-20.248463,-4.413813,-15.328849,3.229109,0.008305,0.008305,0.000000,-0.000294,-0.000287,0.000000
1,841,0.841000,-19.623653,-20.119907,-4.272819,-15.350836,3.163479,0.008201,0.008201,0.000000,-0.000288,-0.000288,0.000000
1,842,0.842000,-19.504320,-19.991133,-4.131755,-15.372564,3.099549,0.008101,0.008101,0.000000,-0.000283,-0.000290,0.000000
1,843,0.843000,-19.384665,-19.862143,-3.990626,-15.394040,3.035757,0.008003,0.008003,0.000000,-0.000277,-0.000291,0.000000
1,844,0.844000,-19.264687,-19.732944,-3.849431,-15.415255,2.971533,0.007907,0.007907,0.000000,-0.000272,-0.000293,0.000000
1,845,0.845000,-19.144384,-19.603542,-3.708174,-15.436210,2.905101,0.007814,0.007814,0.000000,-0.000266,-0.000294,0.000000
1,846,0.846000,-19.023758,-19.473938,-3.566855,-15.456903,2.840894,0.007723,0.007723,0.000000,-0.000261,-0.000295,0.000000
1,847,0.847000,-18.902805,-19.344139,-3.425477,-15.477329,2.778913,0.007634,0.007634,0.000000,-0.000256,-0.000297,0.000000
1,848,0.848000,-18.781530,-19.214148,-3.284041,-15.497490,2.718843,0.007547,0.007547,0.000000,-0.000250,-0.000298,0.000000
1,849,0.849000,-18.659929,-19.083967,-3.142550,-15.517380,2.657915,0.007463,0.007463,0.000000,-0.000245,-0.000299,0.000000
1,850,0.850000,-18.538004,-18.953606,-3.001004,-15.537000,2.599468,0.007381,0.007381,0.000000,-0.000241,-0.000301,0.000000
1,851,0.851000,-18.415752,-18.823061,-2.859407,-15.556346,2.546033,0.007301,0.007301,0.000000,-0.000236,-0.000302,0.000000
1,852,0.852000,-18.293177,-18.692341,-2.717759,-15.575418,2.498224,0.007223,0.007223,0.000000,-0.000231,-0.000304,0.000000
1,853,0.853000,-18.170277,-18.561449,-2.576063,-15.594213,2.450907,0.007147,0.007147,0.000000,-0.000227,-0.000305,0.000000
1,854,0.854000,-18.047050,-18.430389,-2.434321,-15.612731,2.404956,0.007073,0.007073,0.000000,-0.000222,-0.000306,0.000000
1,855,0.855000,-17.923500,-18.299166,-2.292533,-15.630965,2.358418,0.007001,0.007001,0.000000,-0.000218,-0.000308,0.000000
1,856,0.856000,-17.799625,-18.167782,-2.150703,-15.648922,2.311931,0.006931,0.006931,0.000000,-0.000214,-0.000309,0.000000
1,857,0.857000,-17.675426,-18.036240,-2.008832,-15.666595,2.264236,0.006863,0.006863,0.000000,-0.000210,-0.000310,0.000000
1,858,0.858000,-17.550905,-17.904547,-1.866922,-15.683985,2.216236,0.006797,0.006797,0.000000,-0.000206,-0.000312,0.000000
1,859,0.859000,-17.426060,-17.772699,-1.724974,-15.701086,2.170979,0.006732,0.006732,0.000000,-0.000202,-0.000313,0.000000
1,860,0.860000,-17.300894,-17.640705,-1.582991,-15.717902,2.128364,0.006670,0.006670,0.000000,-0.000198,-0.000315,0.000000
1,861,0.861000,-17.175404,-17.508566,-1.440975,-15.734429,2.088632,0.006609,0.006609,0.000000,-0.000194,-0.000316,0.000000
1,862,0.862000,-17.049595,-17.376284,-1.298926,-15.750669,2.051963,0.006550,0.006550,0.000000,-0.000191,-0.000317,0.000000
1,863,0.863000,-16.923462,-17.243862,-1.156847,-15.766615,2.018313,0.006492,0.006492,0.000000,-0.000188,-0.000319,0.000000
1,864,0.864000,-16.797014,-17.111303,-1.014741,-15.782273,1.987407,0.006436,0.006436,0.000000,-0.000185,-0.000320,0.000000
1,865,0.865000,-16.670246,-16.978609,-0.872608,-15.797638,1.959399,0.006382,0.006382,0.000000,-0.000181,-0.000321,0.000000
1,866,0.866000,-16.543159,-16.845785,-0.730450,-15.812709,1.934483,0.006330,0.006330,0.000000,-0.000178,-0.000323,0.000000
1,867,0.867000,-16.415756,-16.712831,-0.588270,-15.827485,1.912616,0.006279,0.006279,0.000000,-0.000176,-0.000324,0.000000
1,868,0.868000,-16.288038,-16.579750,-0.446070,-15.841969,1.893698,0.006229,0.006229,0.000000,-0.000173,-0.000325,0.000000
1,869,0.869000,-16.160007,-16.446545,-0.303850,-15.856158,1.877503,0.006181,0.006181,0.000000,-0.000170,-0.000327,0.000000
1,870,0.870000,-16.031664,-16.313215,-0.161613,-15.870049,1.863822,0.006135,0.006135,0.000000,-0.000168,-0.000328,0.000000
1,871,0.871000,-15.903008,-16.179766,-0.019362,-15.883647,1.852932,0.006090,0.006090,0.000000,-0.000166,-0.000329,0.000000
1,872,0.872000,-15.774043,-16.046196,0.122904,-15.896947,1.844779,0.006046,0.006046,0.000000,-0.000163,-0.000330,0.000000
1,873,0.873000,-15.644770,-15.912509,0.265180,-15.909950,1.839321,0.006004,0.006004,0.000000,-0.000161,-0.000332,0.000000
1,874,0.874000,-15.515190,-15.778705,0.407467,-15.922657,1.836403,0.005963,0.005963,0.000000,-0.000159,-0.000333,0.000000
1,875,0.875000,-15.385306,-15.644781,0.549761,-15.935068,1.835927,0.005924,0.005924,0.000000,-0.000158,-0.000334,0.000000
1,876,0.876000,-15.255119,-15.510742,0.692062,-15.947181,1.837912,0.005886,0.005886,0.000000,-0.000156,-0.000336,0.000000
1,877,0.877000,-15.124630,-15.376589,0.834366,-15.958996,1.842232,0.005849,0.005849,0.000000,-0.000154,-0.000337,0.000000
1,878,0.878000,-14.993842,-15.242321,0.976673,-15.970515,1.848824,0.005814,0.005814,0.000000,-0.000153,-0.000338,0.000000
1,879,0.879000,-14.862759,-15.107935,1.118980,-15.981738,1.857622,0.005780,0.005780,0.000000,-0.000151,-0.000339,0.000000
1,880,0.880000,-14.731379,-14.973437,1.261286,-15.992663,1.868458,0.005747,0.005747,0.000000,-0.000150,-0.000341,0.000000
1,881,0.881000,-14.599706,-14.838822,1.403588,-16.003294,1.881380,0.005716,0.005716,0.000000,-0.000149,-0.000342,0.000000
1,882,0.882000,-14.467744,-14.704092,1.545885,-16.013628,1.897361,0.005685,0.005685,0.000000,-0.000148,-0.000343,0.000000
1,883,0.883000,-14.335492,-14.569245,1.688176,-16.023668,1.918427,0.005656,0.005656,0.000000,-0.000147,-0.000344,0.000000
1,884,0.884000,-14.202956,-14.434280,1.830458,-16.033415,1.941097,0.005628,0.005628,0.000000,-0.000146,-0.000346,0.000000
1,885,0.885000,-14.070136,-14.299198,1.972729,-16.042866,1.965048,0.005601,0.005601,0.000000,-0.000145,-0.000347,0.000000
1,886,0.886000,-13.937036,-14.163999,2.114987,-16.052023,1.990364,0.005576,0.005576,0.000000,-0.000144,-0.000348,0.000000
1,887,0.887000,-13.803657,-14.028678,2.257232,-16.060888,2.017205,0.005551,0.005551,0.000000,-0.000144,-0.000349,0.000000
1,888,0.888000,-13.670002,-13.893236,2.399460,-16.069462,2.050553,0.005528,0.005528,0.000000,-0.000143,-0.000350,0.000000
1,889,0.889000,-13.536075,-13.757671,2.541670,-16.077745,2.085008,0.005505,0.005505,0.000000,-0.000143,-0.000352,0.000000
1,890,0.890000,-13.401878,-13.621983,2.683860,-16.085739,2.120299,0.005484,0.005484,0.000000,-0.000142,-0.000353,0.000000
1,891,0.891000,-13.267414,-13.486167,2.826029,-16.093443,2.156116,0.005464,0.005464,0.000000,-0.000142,-0.000354,0.000000
1,892,0.892000,-13.132686,-13.350224,2.968174,-16.100859,2.192544,0.005445,0.005445,0.000000,-0.000142,-0.000355,0.000000
1,893,0.893000,-12.997697,-13.214150,3.110293,-16.107990,2.229270,0.005427,0.005427,0.000000,-0.000141,-0.000356,0.000000
1,894,0.894000,-12.862449,-13.077944,3.252386,-16.114834,2.266176,0.005409,0.005409,0.000000,-0.000141,-0.000357,0.000000
1,895,0.895000,-12.726946,-12.941603,3.394449,-16.121395,2.303046,0.005393,0.005393,0.000000,-0.000141,-0.000359,0.000000
1,896,0.896000,-12.591192,-12.805124,3.536481,-16.127674,2.340446,0.005378,0.005378,0.000000,-0.000141,-0.000360,0.000000
1,897,0.897000,-12.455189,-12.668506,3.678481,-16.133671,2.377757,0.005364,0.005364,0.000000,-0.000141,-0.000361,0.000000
1,898,0.898000,-12.318941,-12.531744,3.820446,-16.139387,2.415182,0.005351,0.005351,0.000000,-0.000141,-0.000362,0.000000
1,899,0.899000,-12.182451,-12.394835,3.962375,-16.144827,2.452422,0.005339,0.005339,0.000000,-0.000141,-0.000363,0.000000
1,900,0.900000,-12.045722,-12.257779,4.104265,-16.149986,2.490908,0.005328,0.005328,0.000000,-0.000141,-0.000364,0.000000
1,901,0.901000,-11.908758,-12.120573,4.246115,-16.154873,2.529670,0.005317,0.005317,0.000000,-0.000141,-0.000365,0.000000
1,902,0.902000,-11.771561,-11.983212,4.387923,-16.159483,2.568382,0.005308,0.005308,0.000000,-0.000141,-0.000366,0.000000
1,903,0.903000,-11.634136,-11.845695,4.529688,-16.163824,2.606140,0.005299,0.005299,0.000000,-0.000142,-0.000367,0.000000
1,904,0.904000,-11.496486,-11.708018,4.671406,-16.167892,2.642914,0.005292,0.005292,0.000000,-0.000142,-0.000368,0.000000
1,905,0.905000,-11.358614,-11.570180,4.813078,-16.171692,2.678483,0.005285,0.005285,0.000000,-0.000142,-0.000369,0.000000
1,906,0.906000,-11.220525,-11.432178,4.954700,-16.175226,2.712820,0.005279,0.005279,0.000000,-0.000142,-0.000370,0.000000
1,907,0.907000,-11.082221,-11.294008,5.096271,-16.178492,2.746202,0.005274,0.005274,0.000000,-0.000142,-0.000371,0.000000
1,908,0.908000,-10.943707,-11.155669,5.237788,-16.181496,2.778756,0.005270,0.005270,0.000000,-0.000143,-0.000372,0.000000
1,909,0.909000,-10.804985,-11.017156,5.379251,-16.184237,2.809837,0.005267,0.005267,0.000000,-0.000143,-0.000373,0.000000
1,910,0.910000,-10.666059,-10.878469,5.520658,-16.186718,2.839365,0.005264,0.005264,0.000000,-0.000143,-0.000374,0.000000
1,911,0.911000,-10.526934,-10.739604,5.662006,-16.188940,2.867210,0.005263,0.005263,0.000000,-0.000143,-0.000375,0.000000
1,912,0.912000,-10.387612,-10.600558,5.803293,-16.190905,2.893436,0.005262,0.005262,0.000000,-0.000143,-0.000376,0.000000
1,913,0.913000,-10.248098,-10.461329,5.944518,-16.192616,2.917916,0.005262,0.005262,0.000000,-0.000143,-0.000377,0.000000
1,914,0.914000,-10.108396,-10.321917,6.085680,-16.194075,2.940567,0.005263,0.005263,0.000000,-0.000143,-0.000378,0.000000
1,915,0.915000,-9.968507,-10.182318,6.226775,-16.195282,2.961378,0.005265,0.005265,0.000000,-0.000144,-0.000379,0.000000
1,916,0.916000,-9.828438,-10.042528,6.367803,-16.196241,2.980337,0.005267,0.005267,0.000000,-0.000144,-0.000380,0.000000
1,917,0.917000,-9.688190,-9.902548,6.508761,-16.196953,2.997410,0.005270,0.005270,0.000000,-0.000144,-0.000381,0.000000
1,918,0.918000,-9.547769,-9.762375,6.649649,-16.197416,3.013456,0.005274,0.005274,0.000000,-0.000144,-0.000381,0.000000
1,919,0.919000,-9.407177,-9.622007,6.790462,-16.197639,3.028139,0.005279,0.005279,0.000000,-0.000144,-0.000382,0.000000
1,920,0.920000,-9.266419,-9.481442,6.931201,-16.197620,3.041069,0.005285,0.005285,0.000000,-0.000143,-0.000383,0.000000
1,921,0.921000,-9.125498,-9.340681,7.071864,-16.197361,3.047094,0.005291,0.005291,0.000000,-0.000143,-0.000384,0.000000
1,922,0.922000,-8.984418,-9.199720,7.212447,-16.196863,3.051510,0.005299,0.005299,0.000000,-0.000143,-0.000385,0.000000
1,923,0.923000,-8.843182,-9.058560,7.352950,-16.196131,3.050812,0.005307,0.005307,0.000000,-0.000143,-0.000385,0.000000
1,924,0.924000,-8.701794,-8.917197,7.493370,-16.195164,3.047810,0.005315,0.005315,0.000000,-0.000143,-0.000386,0.000000
1,925,0.925000,-8.560258,-8.775633,7.633708,-16.193964,3.042078,0.005325,0.005325,0.000000,-0.000142,-0.000387,0.000000
1,926,0.926000,-8.418577,-8.633865,7.773958,-16.192535,3.033576,0.005335,0.005335,0.000000,-0.000142,-0.000388,0.000000
1,927,0.927000,-8.276755,-8.491895,7.914121,-16.190878,3.022145,0.005346,0.005346,0.000000,-0.000141,-0.000388,0.000000
1,928,0.928000,-8.134797,-8.349720,8.054194,-16.188992,3.005143,0.005358,0.005358,0.000000,-0.000141,-0.000389,0.000000
1,929,0.929000,-7.992704,-8.207340,8.194177,-16.186882,2.986095,0.005371,0.005371,0.000000,-0.000140,-0.000390,0.000000
1,930,0.930000,-7.850482,-8.064757,8.334065,-16.184547,2.965022,0.005384,0.005384,0.000000,-0.000140,-0.000391,0.000000
1,931,0.931000,-7.708132,-7.921970,8.473859,-16.181992,2.943618,0.005398,0.005398,0.000000,-0.000139,-0.000391,0.000000
1,932,0.932000,-7.565660,-7.778980,8.613557,-16.179218,2.920593,0.005413,0.005413,0.000000,-0.000138,-0.000392,0.000000
1,933,0.933000,-7.423068,-7.635788,8.753155,-16.176224,2.894989,0.005429,0.005429,0.000000,-0.000137,-0.000392,0.000000
1,934,0.934000,-7.280360,-7.492394,8.892653,-16.173014,2.863567,0.005445,0.005445,0.000000,-0.000136,-0.000393,0.000000
1,935,0.935000,-7.137539,-7.348801,9.032049,-16.169588,2.829851,0.005463,0.005463,0.000000,-0.000136,-0.000394,0.000000
1,936,0.936000,-6.994609,-7.205009,9.171341,-16.165951,2.794601,0.005481,0.005481,0.000000,-0.000134,-0.000394,0.000000
1,937,0.937000,-6.851573,-7.061020,9.310527,-16.162100,2.757692,0.005499,0.005499,0.000000,-0.000133,-0.000395,0.000000
1,938,0.938000,-6.708436,-6.916837,9.449606,-16.158041,2.719283,0.005519,0.005519,0.000000,-0.000132,-0.000395,0.000000
1,939,0.939000,-6.565198,-6.772460,9.588574,-16.153772,2.679468,0.005539,0.005539,0.000000,-0.000131,-0.000396,0.000000
1,940,0.940000,-6.421865,-6.627892,9.727431,-16.149296,2.638395,0.005560,0.005560,0.000000,-0.000130,-0.000396,0.000000
1,941,0.941000,-6.278440,-6.483135,9.866176,-16.144617,2.596040,0.005582,0.005582,0.000000,-0.000128,-0.000397,0.000000
1,942,0.942000,-6.134925,-6.338192,10.004805,-16.139729,2.550399,0.005605,0.005605,0.000000,-0.000127,-0.000397,0.000000
1,943,0.943000,-5.991323,-6.193064,10.143318,-16.134642,2.497617,0.005628,0.005628,0.000000,-0.000126,-0.000398,0.000000
1,944,0.944000,-5.847640,-6.047755,10.281713,-16.129353,2.443716,0.005652,0.005652,0.000000,-0.000124,-0.000398,0.000000
1,945,0.945000,-5.703876,-5.902268,10.419987,-16.123863,2.384214,0.005677,0.005677,0.000000,-0.000122,-0.000399,0.000000
1,946,0.946000,-5.560035,-5.756605,10.558139,-16.118176,2.324421,0.005703,0.005703,0.000000,-0.000121,-0.000399,0.000000
1,947,0.947000,-5.416121,-5.610770,10.696167,-16.112289,2.264460,0.005730,0.005730,0.000000,-0.000119,-0.000400,0.000000
1,948,0.948000,-5.272137,-5.464766,10.834070,-16.106207,2.208344,0.005757,0.005757,0.000000,-0.000117,-0.000400,0.000000
1,949,0.949000,-5.128085,-5.318594,10.971846,-16.099930,2.150224,0.005785,0.005785,0.000000,-0.000115,-0.000400,0.000000
1,950,0.950000,-4.983968,-5.172262,11.109490,-16.093458,2.088746,0.005814,0.005814,0.000000,-0.000113,-0.000401,0.000000
1,951,0.951000,-4.839790,-5.025770,11.247006,-16.086796,2.022097,0.005844,0.005844,0.000000,-0.000111,-0.000401,0.000000
1,952,0.952000,-4.695553,-4.879124,11.384388,-16.079941,1.954978,0.005875,0.005875,0.000000,-0.000109,-0.000401,0.000000
1,953,0.953000,-4.551260,-4.732327,11.521636,-16.072895,1.884776,0.005906,0.005906,0.000000,-0.000107,-0.000402,0.000000
1,954,0.954000,-4.406914,-4.585385,11.658748,-16.065660,1.816022,0.005939,0.005939,0.000000,-0.000105,-0.000402,0.000000
1,955,0.955000,-4.262518,-4.438302,11.795721,-16.058239,1.745870,0.005972,0.005972,0.000000,-0.000103,-0.000402,0.000000
1,956,0.956000,-4.118075,-4.291080,11.932553,-16.050629,1.675270,0.006006,0.006006,0.000000,-0.000101,-0.000402,0.000000
1,957,0.957000,-3.973588,-4.143726,12.069245,-16.042833,1.604296,0.006041,0.006041,0.000000,-0.000099,-0.000403,0.000000
1,958,0.958000,-3.829058,-3.996242,12.205793,-16.034851,1.531726,0.006077,0.006077,0.000000,-0.000096,-0.000403,0.000000
1,959,0.959000,-3.684489,-3.848635,12.342196,-16.026684,1.460804,0.006113,0.006113,0.000000,-0.000094,-0.000403,0.000000
1,960,0.960000,-3.539883,-3.700908,12.478452,-16.018335,1.391600,0.006151,0.006151,0.000000,-0.000091,-0.000403,0.000000
1,961,0.961000,-3.395244,-3.553067,12.614559,-16.009804,1.324155,0.006190,0.006190,0.000000,-0.000089,-0.000403,0.000000
1,962,0.962000,-3.250573,-3.405117,12.750516,-16.001091,1.258459,0.006229,0.006229,0.000000,-0.000086,-0.000403,0.000000
1,963,0.963000,-3.105874,-3.257062,12.886320,-15.992194,1.194552,0.006269,0.006269,0.000000,-0.000084,-0.000404,0.000000
1,964,0.964000,-2.961148,-3.108908,13.021970,-15.983118,1.132236,0.006311,0.006311,0.000000,-0.000081,-0.000404,0.000000
1,965,0.965000,-2.816399,-2.960660,13.157465,-15.973864,1.071531,0.006353,0.006353,0.000000,-0.000079,-0.000404,0.000000
1,966,0.966000,-2.671629,-2.812321,13.292802,-15.964431,1.012496,0.006396,0.006396,0.000000,-0.000076,-0.000404,0.000000
1,967,0.967000,-2.526840,-2.663898,13.427979,-15.954819,0.954976,0.006440,0.006440,0.000000,-0.000073,-0.000404,0.000000
1,968,0.968000,-2.382035,-2.515395,13.562996,-15.945031,0.898976,0.006486,0.006486,0.000000,-0.000071,-0.000404,0.000000
1,969,0.969000,-2.237216,-2.366816,13.697849,-15.935066,0.844480,0.006532,0.006532,0.000000,-0.000068,-0.000404,0.000000
1,970,0.970000,-2.092386,-2.218166,13.832539,-15.924925,0.791301,0.006579,0.006579,0.000000,-0.000065,-0.000404,0.000000
1,971,0.971000,-1.947547,-2.069449,13.967062,-15.914608,0.739341,0.006627,0.006627,0.000000,-0.000062,-0.000404,0.000000
1,972,0.972000,-1.802701,-1.920669,14.101417,-15.904119,0.688973,0.006677,0.006677,0.000000,-0.000059,-0.000404,0.000000
1,973,0.973000,-1.657852,-1.771831,14.235600,-15.893454,0.639962,0.006727,0.006727,0.000000,-0.000056,-0.000404,0.000000
1,974,0.974000,-1.513000,-1.622937,14.369615,-15.882614,0.592021,0.006778,0.006778,0.000000,-0.000054,-0.000404,0.000000
1,975,0.975000,-1.368149,-1.473993,14.503455,-15.871603,0.545300,0.006831,0.006831,0.000000,-0.000051,-0.000404,0.000000
1,976,0.976000,-1.223300,-1.325001,14.637120,-15.860420,0.499592,0.006884,0.006884,0.000000,-0.000048,-0.000404,0.000000
1,977,0.977000,-1.078457,-1.175966,14.770608,-15.849064,0.454810,0.006939,0.006939,0.000000,-0.000045,-0.000404,0.000000
1,978,0.978000,-0.933621,-1.026890,14.903917,-15.837538,0.410910,0.006995,0.006995,0.000000,-0.000042,-0.000404,0.000000
1,979,0.979000,-0.788794,-0.877778,15.037046,-15.825841,0.367804,0.007052,0.007052,0.000000,-0.000039,-0.000404,0.000000
1,980,0.980000,-0.643979,-0.728632,15.169994,-15.813973,0.325586,0.007110,0.007110,0.000000,-0.000035,-0.000404,0.000000
1,981,0.981000,-0.499178,-0.579456,15.302758,-15.801935,0.283995,0.007169,0.007169,0.000000,-0.000032,-0.000404,0.000000
1,982,0.982000,-0.354393,-0.430254,15.435337,-15.789730,0.243084,0.007230,0.007230,0.000000,-0.000029,-0.000403,0.000000
1,983,0.983000,-0.209627,-0.281027,15.567728,-15.777355,0.202844,0.007292,0.007292,0.000000,-0.000026,-0.000403,0.000000
1,984,0.984000,-0.064881,-0.131779,15.699930,-15.764810,0.163189,0.007355,0.007355,0.000000,-0.000023,-0.000403,0.000000
1,985,0.985000,0.079843,0.017486,15.831943,-15.752099,0.124024,0.007419,0.007419,0.000000,-0.000020,-0.000403,0.000000
1,986,0.986000,0.224541,0.166766,15.963763,-15.739223,0.085447,0.007484,0.007484,0.000000,-0.000016,-0.000403,0.000000
1,987,0.987000,0.369213,0.316058,16.095388,-15.726175,0.047340,0.007551,0.007551,0.000000,-0.000013,-0.000403,0.000000
1,988,0.988000,0.513856,0.465359,16.226818,-15.712962,0.009615,0.007619,0.007619,0.000000,-0.000010,-0.000402,0.000000
1,989,0.989000,0.658468,0.614667,16.358051,-15.699583,-0.027643,0.007689,0.007689,0.000000,-0.000007,-0.000402,0.000000
