episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,474,0.474000,0.073202,0.077545,0.000000,0.073202,0.061391,0.999892,0.999892,0.170546,-0.000002,-0.000000,0.000000
1,475,0.475000,0.073266,0.077424,0.000000,0.073266,0.065503,0.999891,0.999891,0.170522,-0.000002,-0.000000,0.000000
1,476,0.476000,0.073329,0.077305,0.000000,0.073329,0.069408,0.999891,0.999891,0.170498,-0.000002,-0.000000,0.000000
1,477,0.477000,0.073392,0.077190,0.000000,0.073392,0.073097,0.999891,0.999891,0.170475,-0.000002,-0.000000,0.000000
1,478,0.478000,0.073454,0.077079,0.000000,0.073454,0.076576,0.999891,0.999891,0.170453,-0.000002,-0.000000,0.000000
1,479,0.479000,0.073515,0.076972,0.000000,0.073515,0.079831,0.999891,0.999891,0.170430,-0.000002,-0.000000,0.000000
1,480,0.480000,0.073576,0.076869,0.000000,0.073576,0.082863,0.999891,0.999891,0.170409,-0.000002,-0.000000,0.000000
1,481,0.481000,0.073636,0.076771,0.000000,0.073636,0.085659,0.999890,0.999890,0.170387,-0.000001,-0.000000,0.000000
1,482,0.482000,0.073696,0.076678,0.000000,0.073696,0.088214,0.999890,0.999890,0.170366,-0.000001,-0.000000,0.000000
1,483,0.483000,0.073754,0.076589,0.000000,0.073754,0.090538,0.999890,0.999890,0.170346,-0.000001,-0.000000,0.000000
1,484,0.484000,0.073812,0.076506,0.000000,0.073812,0.092602,0.999890,0.999890,0.170326,-0.000001,-0.000000,0.000000
1,485,0.485000,0.073868,0.076429,0.000000,0.073868,0.094430,0.999890,0.999890,0.170306,-0.000001,-0.000000,0.000000
1,486,0.486000,0.073924,0.076357,0.000000,0.073924,0.096006,0.999890,0.999890,0.170287,-0.000001,-0.000000,0.000000
1,487,0.487000,0.073979,0.076291,0.000000,0.073979,0.097337,0.999889,0.999890,0.170269,-0.000001,-0.000000,0.000000
1,488,0.488000,0.074032,0.076231,0.000000,0.074032,0.098418,0.999889,0.999889,0.170251,-0.000001,-0.000000,0.000000
1,489,0.489000,0.074085,0.076177,0.000000,0.074085,0.099255,0.999889,0.999889,0.170233,-0.000001,-0.000000,0.000000
1,490,0.490000,0.074136,0.076130,0.000000,0.074136,0.099847,0.999889,0.999889,0.170217,-0.000001,-0.000000,0.000000
1,491,0.491000,0.074186,0.076089,0.000000,0.074186,0.100183,0.999889,0.999889,0.170200,-0.000001,-0.000000,0.000000
1,492,0.492000,0.074234,0.076055,0.000000,0.074234,0.100277,0.999889,0.999889,0.170185,-0.000001,-0.000000,0.000000
1,493,0.493000,0.074282,0.076028,0.000000,0.074282,0.100133,0.999889,0.999889,0.170169,-0.000001,-0.000000,0.000000
1,494,0.494000,0.074328,0.076007,0.000000,0.074328,0.099758,0.999889,0.999889,0.170155,-0.000001,-0.000000,0.000000
1,495,0.495000,0.074373,0.075993,0.000000,0.074373,0.099143,0.999889,0.999889,0.170141,-0.000001,-0.000000,0.000000
1,496,0.496000,0.074416,0.075986,0.000000,0.074416,0.098292,0.999888,0.999888,0.170127,-0.000001,-0.000000,0.000000
1,497,0.497000,0.074459,0.075986,0.000000,0.074459,0.097215,0.999888,0.999888,0.170114,-0.000001,-0.000000,0.000000
1,498,0.498000,0.074499,0.075992,0.000000,0.074499,0.095926,0.999888,0.999888,0.170102,-0.000001,-0.000000,0.000000
1,499,0.499000,0.074539,0.076006,0.000000,0.074539,0.094422,0.000000,0.000000,0.000000,-0.000001,-0.000000,0.000000
1,500,0.500000,0.074576,0.076026,0.000000,0.074576,110.909073,0.000000,0.000000,0.000000,-0.000005,-0.000000,0.000000
1,501,0.501000,0.074613,0.076053,0.000000,0.074613,110.701141,0.000000,0.000000,0.000000,-0.000015,-0.000001,0.000000
1,502,0.502000,0.074648,0.076087,0.000000,0.074648,110.585152,0.000000,0.000000,0.000000,-0.000030,-0.000002,0.000000
1,503,0.503000,0.074682,0.076127,0.000000,0.074682,110.507607,0.000000,0.000000,0.000000,-0.000050,-0.000004,0.000000
1,504,0.504000,0.074714,0.076174,0.000000,0.074714,110.457214,0.000000,0.000000,0.000000,-0.000076,-0.000006,0.000000
1,505,0.505000,0.074745,0.076227,0.000000,0.074745,110.417709,0.000000,0.000000,0.000000,-0.000107,-0.000008,0.000000
1,506,0.506000,0.074774,0.076287,45.000000,-44.925224,110.387238,0.000000,0.000000,0.000000,-0.000142,-0.000011,0.000000
1,507,0.507000,0.074802,0.082702,45.000000,-44.925198,110.362854,0.000000,0.000000,0.000000,-0.000183,-0.000014,0.000000
1,508,0.508000,0.074831,0.097103,45.000000,-44.925167,110.343529,0.000000,0.000000,0.000000,-0.000229,-0.000018,0.000000
1,509,0.509000,0.074866,0.119710,45.000000,-44.925133,110.323715,0.000000,0.000000,0.000000,-0.000279,-0.000022,0.000000
1,510,0.510000,0.074915,0.150374,45.000000,-44.925087,110.303566,0.000000,0.000000,0.000000,-0.000334,-0.000026,0.000000
1,511,0.511000,0.074990,0.188899,45.000000,-44.925011,110.283104,0.000000,0.000000,0.000000,-0.000394,-0.000031,0.000000
1,512,0.512000,0.075104,0.235114,45.000000,-44.924892,110.256264,0.000000,0.000000,0.000000,-0.000458,-0.000036,0.000000
1,513,0.513000,0.075275,0.288891,45.000000,-44.924725,110.210564,0.000000,0.000000,0.000000,-0.000528,-0.000042,0.000000
1,514,0.514000,0.075521,0.350135,45.000000,-44.924477,110.163322,0.000000,0.000000,0.000000,-0.000601,-0.000048,0.000000
1,515,0.515000,0.075865,0.418779,45.000000,-44.924133,110.113686,0.000000,0.000000,0.000000,-0.000680,-0.000054,0.000000
1,516,0.516000,0.076332,0.494769,45.000000,-44.923668,110.061287,0.000000,0.000000,0.000000,-0.000763,-0.000061,0.000000
1,517,0.517000,0.076949,0.578068,45.000000,-44.923050,110.005676,0.000000,0.000000,0.000000,-0.000850,-0.000068,0.000000
1,518,0.518000,0.077746,0.668643,45.000000,-44.922253,109.946060,0.000000,0.000000,0.000000,-0.000942,-0.000076,0.000000
1,519,0.519000,0.078756,0.766468,45.000000,-44.921242,109.873497,0.000000,0.000000,0.000000,-0.001038,-0.000084,0.000000
1,520,0.520000,0.080014,0.871520,45.000000,-44.919983,109.785889,0.000000,0.000000,0.000000,-0.001139,-0.000092,0.000000
1,521,0.521000,0.081558,0.983776,45.000000,-44.918438,109.689201,0.000000,0.000000,0.000000,-0.001244,-0.000100,0.000000
1,522,0.522000,0.083427,1.103216,45.000000,-44.916573,109.581207,0.000000,0.000000,0.000000,-0.001353,-0.000109,0.000000
1,523,0.523000,0.085665,1.229821,45.000000,-44.914333,109.443329,0.000000,0.000000,0.000000,-0.001466,-0.000119,0.000000
1,524,0.524000,0.088317,1.363572,45.000000,-44.911682,109.300522,0.000000,0.000000,0.000000,-0.001584,-0.000129,0.000000
1,525,0.525000,0.091431,1.504452,45.000000,-44.908566,109.152153,0.000000,0.000000,0.000000,-0.001705,-0.000139,0.000000
1,526,0.526000,0.095055,1.652442,45.000000,-44.904942,108.991486,0.000000,0.000000,0.000000,-0.001831,-0.000149,0.000000
1,527,0.527000,0.099244,1.807521,45.000000,-44.900757,108.820419,0.000000,0.000000,0.000000,-0.001960,-0.000160,0.000000
1,528,0.528000,0.104051,1.969671,45.000000,-44.895947,108.633240,0.000000,0.000000,0.000000,-0.002094,-0.000171,0.000000
1,529,0.529000,0.109534,2.138871,45.000000,-44.890465,108.421326,0.000000,0.000000,0.000000,-0.002231,-0.000183,0.000000
1,530,0.530000,0.115751,2.315099,45.000000,-44.884247,108.180923,0.000000,0.000000,0.000000,-0.002372,-0.000195,0.000000
1,531,0.531000,0.122765,2.498332,45.000000,-44.877232,107.920273,0.000000,0.000000,0.000000,-0.002517,-0.000207,0.000000
1,532,0.532000,0.130640,2.688549,45.000000,-44.869358,107.639435,0.000000,0.000000,0.000000,-0.002665,-0.000220,0.000000
1,533,0.533000,0.139442,2.885725,45.000000,-44.860558,107.314255,0.000000,0.000000,0.000000,-0.002817,-0.000233,0.000000
1,534,0.534000,0.149238,3.089838,45.000000,-44.850758,106.929253,0.000000,0.000000,0.000000,-0.002972,-0.000247,0.000000
1,535,0.535000,0.160100,3.300861,45.000000,-44.839901,106.492538,0.000000,0.000000,0.000000,-0.003131,-0.000261,0.000000
1,536,0.536000,0.172099,3.518771,45.000000,-44.827900,105.997841,0.000000,0.000000,0.000000,-0.003293,-0.000275,0.000000
1,537,0.537000,0.185311,3.743537,45.000000,-44.814690,105.267982,0.000000,0.000000,0.000000,-0.003459,-0.000290,0.000000
1,538,0.538000,0.199812,3.975133,45.000000,-44.800190,104.264145,0.000000,0.000000,0.000000,-0.003627,-0.000305,0.000000
1,539,0.539000,0.215680,4.213526,45.000000,-44.784317,103.042320,0.000000,0.000000,0.000000,-0.003798,-0.000320,0.000000
1,540,0.540000,0.232996,4.458684,45.000000,-44.767002,101.507759,0.000000,0.000000,0.000000,-0.003972,-0.000336,0.000000
1,541,0.541000,0.251843,4.710572,45.000000,-44.748158,99.705391,0.000000,0.000000,0.000000,-0.004149,-0.000352,0.000000
1,542,0.542000,0.272304,4.969147,45.000000,-44.727695,97.647537,0.000000,0.000000,0.000000,-0.004328,-0.000368,0.000000
1,543,0.543000,0.294466,5.234366,45.000000,-44.705532,95.223770,0.000000,0.000000,0.000000,-0.004510,-0.000384,0.000000
1,544,0.544000,0.318416,5.506172,45.000000,-44.681583,91.828232,0.000000,0.000000,0.000000,-0.004694,-0.000400,0.000000
1,545,0.545000,0.344244,5.784487,45.000000,-44.655754,87.261345,0.000000,0.000000,0.000000,-0.004879,-0.000416,0.000000
1,546,0.546000,0.372042,6.069217,45.000000,-44.627960,82.268448,0.000000,0.000000,0.000000,-0.005066,-0.000432,0.000000
1,547,0.547000,0.401901,6.360249,45.000000,-44.598095,76.530525,0.000000,0.000000,0.000000,-0.005255,-0.000447,0.000000
1,548,0.548000,0.433916,6.657449,45.000000,-44.566082,68.550507,0.000000,0.000000,0.000000,-0.005444,-0.000461,0.000000
1,549,0.549000,0.468182,6.960667,45.000000,-44.531818,59.965904,0.000000,0.000000,0.000000,-0.005633,-0.000474,0.000000
1,550,0.550000,0.504797,7.269726,45.000000,-44.495205,49.479462,0.000000,0.000000,0.000000,-0.005822,-0.000486,0.000000
1,551,0.551000,0.543858,7.584394,45.000000,-44.456142,38.558590,0.000000,0.000000,0.000000,-0.006010,-0.000497,0.000000
1,552,0.552000,0.585466,7.904356,45.000000,-44.414532,23.454742,0.000000,0.000000,0.000000,-0.006197,-0.000505,0.000000
1,553,0.553000,0.629718,8.229256,45.000000,-44.370277,4.351003,0.000000,0.000000,0.000000,-0.006381,-0.000511,0.000000
1,554,0.554000,0.676718,8.558690,45.000000,-44.323280,-18.849449,0.000000,0.000000,0.000000,-0.006562,-0.000513,0.000000
1,555,0.555000,0.726566,8.892120,45.000000,-44.273434,-39.503204,0.000000,0.000000,0.000000,-0.006738,-0.000511,0.000000
1,556,0.556000,0.779364,9.228944,45.000000,-44.220634,-58.529419,0.000000,0.000000,0.000000,-0.006908,-0.000507,0.000000
1,557,0.557000,0.835214,9.568439,45.000000,-44.164787,-72.032707,0.000000,0.000000,0.000000,-0.007072,-0.000502,0.000000
1,558,0.558000,0.894217,9.909842,45.000000,-44.105782,-79.237099,0.000000,0.000000,0.000000,-0.007229,-0.000496,0.000000
1,559,0.559000,0.956475,10.252144,45.000000,-44.043522,-81.438202,0.000000,0.000000,0.000000,-0.007379,-0.000491,0.000000
1,560,0.560000,1.022088,10.594056,45.000000,-43.977913,-80.319809,0.000000,0.000000,0.000000,-0.007523,-0.000487,0.000000
1,561,0.561000,1.091155,10.933994,45.000000,-43.908844,-78.684814,0.000000,0.000000,0.000000,-0.007659,-0.000484,0.000000
1,562,0.562000,1.163772,11.270467,45.000000,-43.836227,-77.016418,0.000000,0.000000,0.000000,-0.007790,-0.000483,0.000000
1,563,0.563000,1.240033,11.602122,45.000000,-43.759964,-75.223793,0.000000,0.000000,0.000000,-0.007913,-0.000484,0.000000
1,564,0.564000,1.320029,11.927979,45.000000,-43.679970,-73.925446,0.000000,0.000000,0.000000,-0.008030,-0.000486,0.000000
1,565,0.565000,1.403849,12.247522,45.000000,-43.596149,-72.863403,0.000000,0.000000,0.000000,-0.008141,-0.000489,0.000000
1,566,0.566000,1.491574,12.560635,45.000000,-43.508427,-71.675293,0.000000,0.000000,0.000000,-0.008245,-0.000494,0.000000
1,567,0.567000,1.583285,12.867477,45.000000,-43.416714,-70.115753,0.000000,0.000000,0.000000,-0.008343,-0.000500,0.000000
1,568,0.568000,1.679057,13.168291,45.000000,-43.320942,-68.979080,0.000000,0.000000,0.000000,-0.008435,-0.000506,0.000000
1,569,0.569000,1.778963,13.463305,45.000000,-43.221035,-67.659622,0.000000,0.000000,0.000000,-0.008520,-0.000515,0.000000
1,570,0.570000,1.883071,13.752739,45.000000,-43.116928,-65.850586,0.000000,0.000000,0.000000,-0.008600,-0.000524,0.000000
1,571,0.571000,1.991446,14.036757,45.000000,-43.008556,-63.873173,0.000000,0.000000,0.000000,-0.008673,-0.000535,0.000000
1,572,0.572000,2.104148,14.315488,45.000000,-42.895851,-61.389214,0.000000,0.000000,0.000000,-0.008740,-0.000547,0.000000
1,573,0.573000,2.221235,14.589051,45.000000,-42.778763,-59.175129,0.000000,0.000000,0.000000,-0.008802,-0.000560,0.000000
1,574,0.574000,2.342761,14.857578,45.000000,-42.657238,-57.045330,0.000000,0.000000,0.000000,-0.008857,-0.000574,0.000000
1,575,0.575000,2.468776,15.121181,45.000000,-42.531223,-55.736408,0.000000,0.000000,0.000000,-0.008907,-0.000590,0.000000
1,576,0.576000,2.599327,15.379970,45.000000,-42.400673,-54.464855,0.000000,0.000000,0.000000,-0.008951,-0.000607,0.000000
1,577,0.577000,2.734457,15.634082,45.000000,-42.265541,-53.074276,0.000000,0.000000,0.000000,-0.008989,-0.000625,0.000000
1,578,0.578000,2.874207,15.883674,45.000000,-42.125790,-51.317509,0.000000,0.000000,0.000000,-0.009022,-0.000643,0.000000
1,579,0.579000,3.018611,16.128931,45.000000,-41.981388,-49.255123,0.000000,0.000000,0.000000,-0.009050,-0.000663,0.000000
1,580,0.580000,3.167703,16.370031,45.000000,-41.832298,-47.593925,0.000000,0.000000,0.000000,-0.009072,-0.000685,0.000000
1,581,0.581000,3.321513,16.607140,45.000000,-41.678486,-45.876240,0.000000,0.000000,0.000000,-0.009088,-0.000707,0.000000
1,582,0.582000,3.480067,16.840374,45.000000,-41.519932,-44.733234,0.000000,0.000000,0.000000,-0.009100,-0.000730,0.000000
1,583,0.583000,3.643388,17.069834,45.000000,-41.356613,-43.690136,0.000000,0.000000,0.000000,-0.009106,-0.000754,0.000000
1,584,0.584000,3.811495,17.295622,45.000000,-41.188503,-42.015518,0.000000,0.000000,0.000000,-0.009107,-0.000779,0.000000
1,585,0.585000,3.984406,17.517868,45.000000,-41.015591,-41.476765,0.000000,0.000000,0.000000,-0.009103,-0.000805,0.000000
1,586,0.586000,4.162134,17.736719,45.000000,-40.837868,-41.257870,0.000000,0.000000,0.000000,-0.009095,-0.000831,0.000000
1,587,0.587000,4.344688,17.952312,45.000000,-40.655312,-41.261162,0.000000,0.000000,0.000000,-0.009081,-0.000859,0.000000
1,588,0.588000,4.532076,18.164778,45.000000,-40.467922,-41.382034,0.000000,0.000000,0.000000,-0.009062,-0.000886,0.000000
1,589,0.589000,4.724304,18.374214,45.000000,-40.275692,-41.589729,0.000000,0.000000,0.000000,-0.009038,-0.000915,0.000000
1,590,0.590000,4.921371,18.580702,45.000000,-40.078629,-41.910912,0.000000,0.000000,0.000000,-0.009009,-0.000944,0.000000
1,591,0.591000,5.123276,18.784361,45.000000,-39.876720,-42.366001,0.000000,0.000000,0.000000,-0.008974,-0.000974,0.000000
1,592,0.592000,5.330014,18.985250,45.000000,-39.669987,-43.475548,0.000000,0.000000,0.000000,-0.008935,-0.001004,0.000000
1,593,0.593000,5.541579,19.183399,45.000000,-39.458420,-44.758953,0.000000,0.000000,0.000000,-0.008891,-0.001035,0.000000
1,594,0.594000,5.757959,19.378817,45.000000,-39.242039,-46.095173,0.000000,0.000000,0.000000,-0.008842,-0.001066,0.000000
1,595,0.595000,5.979141,19.571497,45.000000,-39.020859,-47.371883,0.000000,0.000000,0.000000,-0.008788,-0.001098,0.000000
1,596,0.596000,6.205110,19.761438,45.000000,-38.794888,-48.483871,0.000000,0.000000,0.000000,-0.008728,-0.001129,0.000000
1,597,0.597000,6.435846,19.948626,45.000000,-38.564156,-49.452053,0.000000,0.000000,0.000000,-0.008663,-0.001161,0.000000
1,598,0.598000,6.671327,20.133038,45.000000,-38.328674,-50.296566,0.000000,0.000000,0.000000,-0.008593,-0.001194,0.000000
1,599,0.599000,6.911529,20.314615,45.000000,-38.088470,-50.938633,0.000000,0.000000,0.000000,-0.008518,-0.001227,0.000000
1,600,0.600000,7.156424,20.493282,45.000000,-37.843575,-51.403759,0.000000,0.000000,0.000000,-0.008438,-0.001260,0.000000
1,601,0.601000,7.405982,20.668955,45.000000,-37.594017,-51.765251,0.000000,0.000000,0.000000,-0.008353,-0.001293,0.000000
1,602,0.602000,7.660169,20.841557,45.000000,-37.339828,-52.037983,0.000000,0.000000,0.000000,-0.008263,-0.001326,0.000000
1,603,0.603000,7.918949,21.011017,45.000000,-37.081051,-52.224628,0.000000,0.000000,0.000000,-0.008167,-0.001360,0.000000
1,604,0.604000,8.182283,21.177282,45.000000,-36.817715,-52.331467,0.000000,0.000000,0.000000,-0.008067,-0.001394,0.000000
1,605,0.605000,8.450130,21.340311,45.000000,-36.549870,-52.371922,0.000000,0.000000,0.000000,-0.007962,-0.001427,0.000000
1,606,0.606000,8.722443,21.500071,45.000000,-36.277557,-52.359234,0.000000,0.000000,0.000000,-0.007851,-0.001461,0.000000
1,607,0.607000,8.999174,21.656549,45.000000,-36.000824,-52.277897,0.000000,0.000000,0.000000,-0.007737,-0.001495,0.000000
1,608,0.608000,9.280274,21.809740,45.000000,-35.719727,-52.112598,0.000000,0.000000,0.000000,-0.007617,-0.001529,0.000000
1,609,0.609000,9.565689,21.959641,45.000000,-35.434311,-51.894760,0.000000,0.000000,0.000000,-0.007492,-0.001562,0.000000
1,610,0.610000,9.855361,22.106260,45.000000,-35.144638,-51.641888,0.000000,0.000000,0.000000,-0.007363,-0.001596,0.000000
1,611,0.611000,10.149230,22.249605,45.000000,-34.850769,-51.367130,0.000000,0.000000,0.000000,-0.007230,-0.001629,0.000000
1,612,0.612000,10.447236,22.389690,45.000000,-34.552765,-51.053356,0.000000,0.000000,0.000000,-0.007092,-0.001662,0.000000
1,613,0.613000,10.749311,22.526537,45.000000,-34.250687,-50.702332,0.000000,0.000000,0.000000,-0.006950,-0.001694,0.000000
1,614,0.614000,11.055391,22.660164,45.000000,-33.944607,-50.322262,0.000000,0.000000,0.000000,-0.006803,-0.001726,0.000000
1,615,0.615000,11.365403,22.790598,45.000000,-33.634594,-49.920815,0.000000,0.000000,0.000000,-0.006652,-0.001758,0.000000
1,616,0.616000,11.679274,22.917873,45.000000,-33.320724,-49.497990,0.000000,0.000000,0.000000,-0.006497,-0.001789,0.000000
1,617,0.617000,11.996928,23.042021,45.000000,-33.003071,-49.048580,0.000000,0.000000,0.000000,-0.006338,-0.001820,0.000000
1,618,0.618000,12.318287,23.163074,45.000000,-32.681713,-48.558437,0.000000,0.000000,0.000000,-0.006175,-0.001850,0.000000
1,619,0.619000,12.643270,23.281069,45.000000,-32.356728,-47.977642,0.000000,0.000000,0.000000,-0.006008,-0.001880,0.000000
1,620,0.620000,12.971792,23.396046,45.000000,-32.028206,-47.342007,0.000000,0.000000,0.000000,-0.005838,-0.001908,0.000000
1,621,0.621000,13.303768,23.508039,45.000000,-31.696228,-46.663330,0.000000,0.000000,0.000000,-0.005664,-0.001936,0.000000
1,622,0.622000,13.639111,23.617096,45.000000,-31.360888,-45.929691,0.000000,0.000000,0.000000,-0.005486,-0.001964,0.000000
1,623,0.623000,13.977728,23.723255,45.000000,-31.022270,-45.123299,0.000000,0.000000,0.000000,-0.005305,-0.001990,0.000000
1,624,0.624000,14.319527,23.826561,45.000000,-30.680470,-44.264370,0.000000,0.000000,0.000000,-0.005121,-0.002015,0.000000
1,625,0.625000,14.664412,23.927057,45.000000,-30.335587,-43.348530,0.000000,0.000000,0.000000,-0.004933,-0.002040,0.000000
1,626,0.626000,15.012287,24.024796,45.000000,-29.987711,-42.433266,0.000000,0.000000,0.000000,-0.004743,-0.002064,0.000000
1,627,0.627000,15.363050,24.119833,45.000000,-29.636948,-41.636257,0.000000,0.000000,0.000000,-0.004550,-0.002086,0.000000
1,628,0.628000,15.716600,24.212227,45.000000,-29.283396,-40.962128,0.000001,0.000001,0.000000,-0.004353,-0.002107,0.000000
1,629,0.629000,16.072834,24.302036,45.000000,-28.927164,-40.329777,0.000001,0.000001,0.000000,-0.004154,-0.002128,0.000000
1,630,0.630000,16.431644,24.389328,45.000000,-28.568354,-39.648472,0.000001,0.000001,0.000000,-0.003953,-0.002147,0.000000
1,631,0.631000,16.792927,24.474171,45.000000,-28.207073,-38.895596,0.000002,0.000002,0.000000,-0.003749,-0.002165,0.000000
1,632,0.632000,17.156569,24.556641,45.000000,-27.843430,-38.095753,0.000003,0.000003,0.000000,-0.003543,-0.002182,0.000000
1,633,0.633000,17.522459,24.636808,45.000000,-27.477541,-37.232758,0.000004,0.000004,0.000000,-0.003334,-0.002197,0.000000
1,634,0.634000,17.890484,24.714737,45.000000,-27.109514,-36.262074,0.000006,0.000006,0.000000,-0.003124,-0.002211,0.000000
1,635,0.635000,18.260532,24.790487,45.000000,-26.739468,-35.299110,0.000009,0.000009,0.000000,-0.002911,-0.002224,0.000000
1,636,0.636000,18.632484,24.864107,45.000000,-26.367516,-34.297199,0.000013,0.000013,0.000000,-0.002697,-0.002235,0.000000
1,637,0.637000,19.006224,24.935650,45.000000,-25.993776,-33.232021,0.000019,0.000019,0.000000,-0.002481,-0.002246,0.000000
1,638,0.638000,19.381632,25.005171,45.000000,-25.618366,-32.093609,0.000027,0.000027,0.000000,-0.002263,-0.002254,0.000000
1,639,0.639000,19.758587,25.072731,45.000000,-25.241411,-30.883720,0.000038,0.000038,0.000000,-0.002044,-0.002261,0.000000
1,640,0.640000,20.136969,25.138399,45.000000,-24.863029,-29.642117,0.000053,0.000053,0.000000,-0.001824,-0.002267,0.000000
1,641,0.641000,20.516653,25.202242,45.000000,-24.483347,-28.439297,0.000075,0.000075,0.000000,-0.001603,-0.002272,0.000000
1,642,0.642000,20.897516,25.264338,45.000000,-24.102484,-27.219177,0.000104,0.000104,0.000000,-0.001381,-0.002274,0.000000
1,643,0.643000,21.279432,25.324755,45.000000,-23.720566,-25.994350,0.000144,0.000144,0.000000,-0.001157,-0.002276,0.000000
1,644,0.644000,21.662277,25.383577,45.000000,-23.337723,-24.775364,0.000199,0.000199,0.000000,-0.000934,-0.002276,0.000000
1,645,0.645000,22.045919,25.440882,45.000000,-22.954079,-23.785919,0.000273,0.000273,0.000000,-0.000709,-0.002274,0.000000
1,646,0.646000,22.430237,25.496761,45.000000,-22.569761,-22.755468,0.000372,0.000372,0.000000,-0.000485,-0.002271,0.000000
1,647,0.647000,22.815096,25.551302,45.000000,-22.184902,-21.789450,0.000503,0.000503,0.000000,-0.000260,-0.002266,0.000000
1,648,0.648000,23.200371,25.604593,45.000000,-21.799629,-20.830074,0.000677,0.000677,0.000000,-0.000034,-0.002260,0.000000
1,649,0.649000,23.585928,25.656719,45.000000,-21.414072,-19.843979,0.000905,0.000905,0.000000,-0.000191,-0.002253,0.000000
1,650,0.650000,23.971640,25.707769,45.000000,-21.028358,-18.830254,0.001202,0.001202,0.000000,-0.000416,-0.002243,0.000000
1,651,0.651000,24.357374,25.757828,45.000000,-20.642626,-17.741817,0.001587,0.001587,0.000000,-0.000641,-0.002233,0.000000
1,652,0.652000,24.743000,25.806965,45.000000,-20.257000,-16.574492,0.002080,0.002080,0.000000,-0.000865,-0.002221,0.000000
1,653,0.653000,25.128384,25.855251,45.000000,-19.871614,-15.335926,0.002709,0.002709,0.000000,-0.001089,-0.002207,0.000000
1,654,0.654000,25.513399,25.902756,45.000000,-19.486601,-13.949881,0.003505,0.003505,0.000000,-0.001312,-0.002192,0.000000
1,655,0.655000,25.897907,25.949539,45.000000,-19.102091,-12.360486,0.004505,0.004505,0.000000,-0.001534,-0.002176,0.000000
1,656,0.656000,26.281782,25.995670,45.000000,-18.718216,-10.606487,0.005751,0.005751,0.000000,-0.001756,-0.002158,0.000000
1,657,0.657000,26.664890,26.041214,45.000000,-18.335110,-8.860843,0.007292,0.007292,0.000000,-0.001976,-0.002138,0.000000
1,658,0.658000,27.047096,26.086245,45.000000,-17.952902,-7.064047,0.009185,0.009185,0.000000,-0.002195,-0.002118,0.000000
1,659,0.659000,27.428274,26.130840,45.000000,-17.571724,-5.201096,0.011493,0.011493,0.000000,-0.002412,-0.002096,0.000000
1,660,0.660000,27.808289,26.175083,45.000000,-17.191710,-3.193047,0.014284,0.014284,0.000000,-0.002627,-0.002073,0.000000
1,661,0.661000,28.187012,26.219065,45.000000,-16.812986,-1.035897,0.017634,0.017634,0.000000,-0.002841,-0.002049,0.000000
1,662,0.662000,28.564310,26.262890,45.000000,-16.435688,1.162924,0.021627,0.021627,0.000000,-0.003053,-0.002023,0.000000
1,663,0.663000,28.940056,26.306679,45.000000,-16.059942,3.402400,0.026348,0.026348,0.000000,-0.003262,-0.001997,0.000000
1,664,0.664000,29.314121,26.350548,45.000000,-15.685877,5.775080,0.031891,0.031891,0.000000,-0.003469,-0.001969,0.000000
1,665,0.665000,29.686375,26.394619,45.000000,-15.313624,8.542479,0.038348,0.038348,0.000000,-0.003674,-0.001940,0.000000
1,666,0.666000,30.056686,26.439014,45.000000,-14.943313,11.520545,0.045817,0.045817,0.000000,-0.003875,-0.001910,0.000000
1,667,0.667000,30.424932,26.483871,45.000000,-14.575067,14.738376,0.054390,0.054390,0.000000,-0.004074,-0.001880,0.000000
1,668,0.668000,30.790989,26.529327,45.000000,-14.209009,18.022747,0.064160,0.064160,0.000000,-0.004269,-0.001848,0.000000
1,669,0.669000,31.154728,26.575531,45.000000,-13.845271,21.572388,0.075213,0.075213,0.000000,-0.004461,-0.001816,0.000000
1,670,0.670000,31.516027,26.622625,45.000000,-13.483971,25.927431,0.087627,0.087627,0.000000,-0.004649,-0.001783,0.000000
1,671,0.671000,31.874763,26.670771,45.000000,-13.125236,30.678823,0.101470,0.101470,0.000000,-0.004833,-0.001749,0.000000
1,672,0.672000,32.230816,26.720144,45.000000,-12.769181,35.736820,0.116797,0.116797,0.000000,-0.005013,-0.001715,0.000000
1,673,0.673000,32.584068,26.770939,45.000000,-12.415931,40.770729,0.133648,0.133648,0.000000,-0.005188,-0.001681,0.000000
1,674,0.674000,32.934395,26.823368,45.000000,-12.065603,46.617939,0.152046,0.152046,0.000000,-0.005358,-0.001646,0.000000
1,675,0.675000,33.281685,26.877653,45.000000,-11.718312,55.552010,0.171994,0.171994,0.000000,-0.005523,-0.001611,0.000000
1,676,0.676000,33.625828,26.934023,45.000000,-11.374170,64.148453,0.193478,0.193478,0.000000,-0.005682,-0.001575,0.000000
1,677,0.677000,33.966705,26.992760,45.000000,-11.033293,70.368164,0.216459,0.216459,0.000000,-0.005835,-0.001540,0.000000
1,678,0.678000,34.304214,27.054176,45.000000,-10.695786,76.592178,0.240879,0.240879,0.000000,-0.005981,-0.001506,0.000000
1,679,0.679000,34.638237,27.118612,45.000000,-10.361762,81.860878,0.266658,0.266658,0.000000,-0.006120,-0.001471,0.000000
